Time,Pupil Diameter
684,3.181518
688,3.182333
692,3.183166
696,3.183599
700,3.183629
704,3.183624
708,3.183903
712,3.184561
716,3.185591
720,3.186957
724,3.188534
728,3.190107
732,3.191414
736,3.192182
740,3.192242
744,3.191571
748,3.190462
752,3.18948
756,3.189247
760,3.190078
764,3.191875
768,3.194304
772,3.19713
776,3.200222
780,3.203439
784,3.206462
788,3.208818
792,3.210254
796,3.210938
800,3.211376
804,3.212003
808,3.212838
812,3.21352
816,3.213789
820,3.213916
824,3.214592
828,3.216302
832,3.2188
836,3.221242
840,3.222964
844,3.224015
848,3.224887
852,3.225992
856,3.227354
860,3.228819
864,3.230349
868,3.231907
872,3.233324
876,3.234367
880,3.2349
884,3.235099
888,3.23533
892,3.235907
896,3.236852
900,3.23795
904,3.239059
908,3.240134
912,3.241175
916,3.242106
920,3.242899
924,3.243754
928,3.24488
932,3.246149
936,3.247172
940,3.247713
944,3.24795
948,3.248307
952,3.24914
956,3.250542
960,3.252314
964,3.254013
968,3.255177
972,3.255645
976,3.255592
980,3.255324
984,3.255074
988,3.25506
992,3.255595
996,3.256839
1000,3.258653
1004,3.26063
1008,3.262436
1012,3.263883
1016,3.264846
1020,3.265196
1024,3.26498
1028,3.264517
1032,3.264317
1036,3.264757
1040,3.265805
1044,3.267069
1048,3.268184
1052,3.26903
1056,3.269602
1060,3.269713
1064,3.269024
1068,3.267631
1072,3.266127
1076,3.265249
1080,3.265269
1084,3.265967
1088,3.267046
1092,3.268338
1096,3.269589
1100,3.270352
1104,3.270294
1108,3.269506
1112,3.268593
1116,3.268211
1120,3.268753
1124,3.269995
1128,3.271259
1132,3.271988
1136,3.272159
1140,3.272273
1144,3.272937
1148,3.274153
1152,3.275262
1156,3.275473
1160,3.274525
1164,3.272932
1168,3.271405
1172,3.270357
1176,3.269687
1180,3.26917
1184,3.268722
1188,3.268416
1192,3.26832
1196,3.268553
1200,3.269231
1204,3.270329
1208,3.271548
1212,3.272452
1216,3.272841
1220,3.273075
1224,3.273828
1228,3.27543
1232,3.277516
1236,3.279348
1240,3.280469
1244,3.280998
1248,3.28132
1252,3.281769
1256,3.282244
1260,3.282454
1264,3.282252
1268,3.281861
1272,3.28178
1276,3.28236
1280,3.283524
1284,3.284846
1288,3.285749
1292,3.285857
1296,3.285271
1300,3.284689
1304,3.285047
1308,3.286724
1312,3.28911
1316,3.291028
1320,3.291485
1324,3.290279
1328,3.287944
1332,3.285349
1336,3.283192
1340,3.281868
1344,3.28143
1348,3.281619
1352,3.282
1356,3.282248
1360,3.282362
1364,3.282506
1368,3.282716
1372,3.28275
1376,3.282295
1380,3.281191
1384,3.279606
1388,3.277892
1392,3.276443
1396,3.27533
1400,3.274245
1404,3.272779
1408,3.270911
1412,3.269046
1416,3.26764
1420,3.266823
1424,3.266269
1428,3.265423
1432,3.263884
1436,3.261653
1440,3.259072
1444,3.256539
1448,3.254335
1452,3.252577
1456,3.251342
1460,3.250572
1464,3.250085
1468,3.24955
1472,3.248646
1476,3.247121
1480,3.245029
1484,3.242712
1488,3.240606
1492,3.238755
1496,3.236723
1500,3.234094
1504,3.230931
1508,3.227839
1512,3.225348
1516,3.223552
1520,3.222236
1524,3.221208
1528,3.220281
1532,3.219292
1536,3.21793
1540,3.216079
1544,3.213806
1548,3.211218
1552,3.208319
1556,3.205001
1560,3.201294
1564,3.197372
1568,3.193592
1572,3.190401
1576,3.188201
1580,3.187115
1584,3.186958
1588,3.187225
1592,3.187451
1596,3.187428
1600,3.187229
1604,3.186932
1608,3.186437
1612,3.185619
1616,3.184518
1620,3.183424
1624,3.182583
1628,3.182016
1632,3.181654
1636,3.181643
1640,3.182127
1644,3.182904
1648,3.183367
1652,3.182965
1656,3.181783
1660,3.180527
1664,3.179917
1668,3.180164
1672,3.180899
1676,3.18151
1680,3.181522
1684,3.180866
1688,3.180091
1692,3.180032
1696,3.181109
1700,3.182814
1704,3.184124
1708,3.184407
1712,3.183811
1716,3.182869
1720,3.182055
1724,3.181673
1728,3.181946
1732,3.182889
1736,3.184343
1740,3.186129
1744,3.188106
1748,3.190174
1752,3.192183
1756,3.194072
1760,3.195947
1764,3.198005
1768,3.200336
1772,3.202689
1776,3.204623
1780,3.20586
1784,3.206491
1788,3.206859
1792,3.207245
1796,3.207725
1800,3.208354
1804,3.209223
1808,3.210497
1812,3.212222
1816,3.21424
1820,3.216141
1824,3.217561
1828,3.218432
1832,3.219043
1836,3.219807
1840,3.221021
1844,3.222751
1848,3.224959
1852,3.227455
1856,3.23
1860,3.232361
1864,3.234427
1868,3.236343
1872,3.238322
1876,3.240431
1880,3.242459
1884,3.244114
1888,3.245326
1892,3.246445
1896,3.247943
1900,3.249978
1904,3.252309
1908,3.254621
1912,3.256689
1916,3.258362
1920,3.259609
1924,3.26063
1928,3.2619
1932,3.26378
1936,3.266136
1940,3.268414
1944,3.270162
1948,3.271262
1952,3.271862
1956,3.272219
1960,3.272424
1964,3.272378
1968,3.272028
1972,3.271785
1976,3.272386
1980,3.274288
1984,3.277156
1988,3.280015
1992,3.281938
1996,3.282639
2000,3.282382
2004,3.281683
2008,3.281023
2012,3.280691
2016,3.280782
2020,3.281161
2024,3.281664
2028,3.282259
2032,3.283044
2036,3.284091
2040,3.285276
2044,3.286356
2048,3.287215
2052,3.28786
2056,3.288358
2060,3.288859
2064,3.289497
2068,3.290391
2072,3.29145
2076,3.29242
2080,3.292943
2084,3.292895
2088,3.292537
2092,3.292435
2096,3.293009
2100,3.294214
2104,3.295552
2108,3.296447
2112,3.296717
2116,3.296484
2120,3.296015
2124,3.295367
2128,3.294529
2132,3.293641
2136,3.293011
2140,3.292976
2144,3.293762
2148,3.295362
2152,3.29735
2156,3.298985
2160,3.299489
2164,3.298612
2168,3.296648
2172,3.294297
2176,3.292215
2180,3.290742
2184,3.289734
2188,3.288635
2192,3.286866
2196,3.284365
2200,3.281667
2204,3.279506
2208,3.278252
2212,3.277649
2216,3.277178
2220,3.276473
2224,3.275382
2228,3.273983
2232,3.272398
2236,3.270672
2240,3.268703
2244,3.266445
2248,3.264027
2252,3.261675
2256,3.259482
2260,3.257424
2264,3.255466
2268,3.253563
2272,3.251653
2276,3.249607
2280,3.247465
2284,3.245474
2288,3.243787
2292,3.242365
2296,3.241114
2300,3.240117
2304,3.239856
2308,3.240934
2312,3.243949
2316,3.249331
2320,3.257143
2324,3.266808
2328,3.276927
2332,3.285815
2336,3.29232
2340,3.29625
2344,3.298194
2348,3.298961
2352,3.299194
2356,3.29924
2360,3.29924
2364,3.29924
2368,3.29924
2372,3.29924
2376,3.29924
2380,3.29924
2384,3.29924
2388,3.29924
2392,3.29924
2396,3.29924
2400,3.29924
2404,3.29924
2408,3.29924
2412,3.29924
2416,3.29924
2420,3.299264
2424,3.299429
2428,3.300012
2432,3.301589
2436,3.304949
2440,3.310791
2444,3.319164
2448,3.32915
2452,3.339029
2456,3.347078
2460,3.351939
2464,3.352654
2468,3.348555
2472,3.339592
2476,3.326745
2480,3.311627
2484,3.295644
2488,3.279288
2492,3.262499
2496,3.245459
2500,3.228963
2504,3.213992
2508,3.201252
2512,3.190962
2516,3.182971
2520,3.176935
2524,3.17234
2528,3.168667
2532,3.165549
2536,3.162838
2540,3.160274
2544,3.15747
2548,3.154061
2552,3.150079
2556,3.145894
2560,3.141976
2564,3.138625
2568,3.135878
2572,3.133644
2576,3.131878
2580,3.130601
2584,3.129823
2588,3.129312
2592,3.128694
2596,3.127788
2600,3.126533
2604,3.124997
2608,3.123353
2612,3.121956
2616,3.121203
2620,3.121224
2624,3.121812
2628,3.122573
2632,3.123116
2636,3.123254
2640,3.122987
2644,3.122424
2648,3.121661
2652,3.120792
2656,3.120039
2660,3.119699
2664,3.11984
2668,3.120329
2672,3.12099
2676,3.121788
2680,3.122721
2684,3.123729
2688,3.124608
2692,3.125135
2696,3.125168
2700,3.124888
2704,3.124715
2708,3.125018
2712,3.125875
2716,3.127038
2720,3.128249
2724,3.129439
2728,3.130615
2732,3.13185
2736,3.133153
2740,3.134564
2744,3.136179
2748,3.13805
2752,3.14021
2756,3.142562
2760,3.144965
2764,3.147358
2768,3.149791
2772,3.152345
2776,3.154963
2780,3.157541
2784,3.160244
2788,3.163504
2792,3.167608
2796,3.172385
2800,3.177193
2804,3.181414
2808,3.184756
2812,3.187346
2816,3.189585
2820,3.191863
2824,3.194299
2828,3.196641
2832,3.198458
2836,3.199466
2840,3.199873
2844,3.200262
2848,3.201255
2852,3.203084
2856,3.205559
2860,3.208325
2864,3.211058
2868,3.213545
2872,3.2157
2876,3.217646
2880,3.219736
2884,3.222323
2888,3.225471
2892,3.228842
2896,3.231989
2900,3.234622
2904,3.236774
2908,3.238567
2912,3.240093
2916,3.241444
2920,3.242788
2924,3.244504
2928,3.246898
2932,3.249937
2936,3.253166
2940,3.255994
2944,3.25809
2948,3.259545
2952,3.260761
2956,3.262018
2960,3.263217
2964,3.264013
2968,3.264197
2972,3.263917
2976,3.263496
2980,3.263176
2984,3.263081
2988,3.2634
2992,3.264381
2996,3.266185
3000,3.268766
3004,3.271915
3008,3.275255
3012,3.278255
3016,3.280451
3020,3.28175
3024,3.282477
3028,3.283123
3032,3.284079
3036,3.28551
3040,3.287395
3044,3.289518
3048,3.291586
3052,3.293258
3056,3.294342
3060,3.29489
3064,3.295166
3068,3.295476
3072,3.295926
3076,3.296371
3080,3.296621
3084,3.29661
3088,3.296306
3092,3.295727
3096,3.294966
3100,3.294223
3104,3.293635
3108,3.293329
3112,3.293454
3116,3.294236
3120,3.295731
3124,3.297611
3128,3.299315
3132,3.300459
3136,3.301005
3140,3.301086
3144,3.3009
3148,3.300634
3152,3.300436
3156,3.300309
3160,3.300114
3164,3.299832
3168,3.299721
3172,3.300138
3176,3.301213
3180,3.30274
3184,3.304298
3188,3.30554
3192,3.30635
3196,3.306895
3200,3.307302
3204,3.307434
3208,3.307021
3212,3.306008
3216,3.30478
3220,3.30385
3224,3.303456
3228,3.303471
3232,3.30357
3236,3.303539
3240,3.303316
3244,3.302936
3248,3.302518
3252,3.302267
3256,3.302313
3260,3.302555
3264,3.302694
3268,3.302479
3272,3.301975
3276,3.301561
3280,3.301615
3284,3.302191
3288,3.302958
3292,3.303523
3296,3.30361
3300,3.303304
3304,3.30301
3308,3.303165
3312,3.30388
3316,3.304745
3320,3.305155
3324,3.304836
3328,3.304026
3332,3.303138
3336,3.302508
3340,3.302288
3344,3.302352
3348,3.302222
3352,3.301413
3356,3.299892
3360,3.298216
3364,3.297162
3368,3.297231
3372,3.298263
3376,3.299538
3380,3.300189
3384,3.299769
3388,3.29851
3392,3.296954
3396,3.295664
3400,3.295017
3404,3.295207
3408,3.296054
3412,3.296957
3416,3.297253
3420,3.296636
3424,3.295262
3428,3.293574
3432,3.292022
3436,3.290924
3440,3.290404
3444,3.29031
3448,3.290442
3452,3.290795
3456,3.291608
3460,3.292997
3464,3.294602
3468,3.295712
3472,3.295791
3476,3.294842
3480,3.293292
3484,3.291726
3488,3.290567
3492,3.290021
3496,3.290084
3500,3.290566
3504,3.291121
3508,3.291207
3512,3.290365
3516,3.288443
3520,3.285759
3524,3.282912
3528,3.280452
3532,3.278786
3536,3.27818
3540,3.278685
3544,3.280052
3548,3.281811
3552,3.28349
3556,3.284755
3560,3.285352
3564,3.285125
3568,3.284171
3572,3.282913
3576,3.281873
3580,3.281259
3584,3.28111
3588,3.281406
3592,3.282066
3596,3.282836
3600,3.283424
3604,3.283747
3608,3.284095
3612,3.284783
3616,3.285868
3620,3.287167
3624,3.288549
3628,3.290095
3632,3.291907
3636,3.293918
3640,3.295681
3644,3.296626
3648,3.296592
3652,3.295982
3656,3.295475
3660,3.295499
3664,3.296004
3668,3.296738
3672,3.297625
3676,3.298779
3680,3.300285
3684,3.301972
3688,3.303599
3692,3.304918
3696,3.305859
3700,3.306529
3704,3.307103
3708,3.307739
3712,3.308533
3716,3.309494
3720,3.310526
3724,3.311342
3728,3.31159
3732,3.311183
3736,3.310571
3740,3.310486
3744,3.31139
3748,3.31304
3752,3.314781
3756,3.316041
3760,3.316754
3764,3.317212
3768,3.317679
3772,3.318151
3776,3.318503
3780,3.318695
3784,3.318942
3788,3.319506
3792,3.320554
3796,3.321909
3800,3.323201
3804,3.324234
3808,3.325071
3812,3.325909
3816,3.326847
3820,3.327876
3824,3.329125
3828,3.33064
3832,3.332177
3836,3.333307
3840,3.333696
3844,3.333401
3848,3.332894
3852,3.332894
3856,3.3339
3860,3.335786
3864,3.33788
3868,3.33951
3872,3.340399
3876,3.340658
3880,3.340446
3884,3.339979
3888,3.339657
3892,3.339948
3896,3.341127
3900,3.343071
3904,3.345338
3908,3.347394
3912,3.348889
3916,3.349827
3920,3.350468
3924,3.351039
3928,3.351673
3932,3.352512
3936,3.35392
3940,3.356174
3944,3.359073
3948,3.361981
3952,3.364249
3956,3.365623
3960,3.366226
3964,3.366354
3968,3.366326
3972,3.366317
3976,3.366345
3980,3.366415
3984,3.366528
3988,3.366732
3992,3.367129
3996,3.367966
4000,3.369364
4004,3.37103
4008,3.372364
4012,3.373029
4016,3.373383
4020,3.374111
4024,3.375662
4028,3.377954
4032,3.380632
4036,3.383324
4040,3.385713
4044,3.387613
4048,3.389069
4052,3.390311
4056,3.391434
4060,3.392303
4064,3.39274
4068,3.392873
4072,3.393066
4076,3.393611
4080,3.394458
4084,3.395407
4088,3.396386
4092,3.397497
4096,3.398879
4100,3.400575
4104,3.402551
4108,3.404682
4112,3.406881
4116,3.409087
4120,3.411259
4124,3.413308
4128,3.415063
4132,3.416343
4136,3.417118
4140,3.417591
4144,3.41806
4148,3.418817
4152,3.419989
4156,3.421614
4160,3.42359
4164,3.425742
4168,3.427935
4172,3.430048
4176,3.431885
4180,3.433185
4184,3.433843
4188,3.434081
4192,3.43437
4196,3.435025
4200,3.436042
4204,3.43716
4208,3.438133
4212,3.438943
4216,3.439776
4220,3.44091
4224,3.442375
4228,3.443883
4232,3.44499
4236,3.445508
4240,3.445698
4244,3.446096
4248,3.447034
4252,3.448431
4256,3.449873
4260,3.45088
4264,3.451185
4268,3.450831
4272,3.45021
4276,3.449864
4280,3.450256
4284,3.451534
4288,3.453516
4292,3.455716
4296,3.457482
4300,3.458429
4304,3.458635
4308,3.458472
4312,3.458205
4316,3.457876
4320,3.457473
4324,3.457041
4328,3.456725
4332,3.456772
4336,3.457574
4340,3.459507
4344,3.462545
4348,3.466118
4352,3.469459
4356,3.472072
4360,3.473932
4364,3.475381
4368,3.476762
4372,3.478045
4376,3.478948
4380,3.479307
4384,3.479309
4388,3.479139
4392,3.478794
4396,3.478225
4400,3.477556
4404,3.476943
4408,3.476439
4412,3.476009
4416,3.475821
4420,3.476118
4424,3.476909
4428,3.477944
4432,3.478812
4436,3.479226
4440,3.479015
4444,3.478235
4448,3.477124
4452,3.476071
4456,3.475466
4460,3.475435
4464,3.475803
4468,3.476237
4472,3.476494
4476,3.476554
4480,3.476496
4484,3.476331
4488,3.476001
4492,3.475426
4496,3.47477
4500,3.474418
4504,3.474762
4508,3.475811
4512,3.477232
4516,3.478554
4520,3.479429
4524,3.479537
4528,3.478745
4532,3.477185
4536,3.475428
4540,3.474154
4544,3.473657
4548,3.473783
4552,3.474174
4556,3.47453
4560,3.47457
4564,3.474135
4568,3.473444
4572,3.47308
4576,3.473655
4580,3.475338
4584,3.477741
4588,3.4802
4592,3.482104
4596,3.483101
4600,3.483295
4604,3.483069
4608,3.483029
4612,3.483666
4616,3.485107
4620,3.486964
4624,3.488647
4628,3.489895
4632,3.490746
4636,3.491289
4640,3.491473
4644,3.491374
4648,3.491395
4652,3.492073
4656,3.493557
4660,3.495504
4664,3.497273
4668,3.498293
4672,3.498338
4676,3.497624
4680,3.496629
4684,3.495778
4688,3.49535
4692,3.495432
4696,3.496068
4700,3.497206
4704,3.498695
4708,3.500356
4712,3.502176
4716,3.504278
4720,3.506728
4724,3.509326
4728,3.511599
4732,3.513051
4736,3.513422
4740,3.513037
4744,3.512673
4748,3.513121
4752,3.51464
4756,3.516892
4760,3.519357
4764,3.521577
4768,3.52317
4772,3.52394
4776,3.524006
4780,3.523773
4784,3.523629
4788,3.523803
4792,3.52457
4796,3.52622
4800,3.528645
4804,3.531155
4808,3.532913
4812,3.533704
4816,3.534065
4820,3.534754
4824,3.536131
4828,3.538057
4832,3.540163
4836,3.542156
4840,3.543932
4844,3.545594
4848,3.547282
4852,3.549111
4856,3.551062
4860,3.553001
4864,3.554683
4868,3.555906
4872,3.556689
4876,3.557278
4880,3.558022
4884,3.55908
4888,3.560266
4892,3.561219
4896,3.561768
4900,3.562113
4904,3.562635
4908,3.563575
4912,3.564945
4916,3.566553
4920,3.56808
4924,3.569227
4928,3.569827
4932,3.569938
4936,3.569782
4940,3.56961
4944,3.569596
4948,3.569732
4952,3.569979
4956,3.570287
4960,3.570514
4964,3.570355
4968,3.569705
4972,3.568937
4976,3.568754
4980,3.569439
4984,3.570798
4988,3.572498
4992,3.574362
4996,3.57625
5000,3.577792
5004,3.578601
5008,3.578605
5012,3.578139
5016,3.577681
5020,3.577559
5024,3.577708
5028,3.578061
5032,3.5788
5036,3.580234
5040,3.58231
5044,3.584392
5048,3.585677
5052,3.585716
5056,3.584667
5060,3.583084
5064,3.581438
5068,3.579792
5072,3.57799
5076,3.575887
5080,3.57365
5084,3.571711
5088,3.570569
5092,3.570528
5096,3.571501
5100,3.572947
5104,3.574188
5108,3.57474
5112,3.574598
5116,3.57408
5120,3.573528
5124,3.573154
5128,3.572937
5132,3.572845
5136,3.572872
5140,3.57286
5144,3.572352
5148,3.571045
5152,3.569207
5156,3.567646
5160,3.56697
5164,3.566985
5168,3.566935
5172,3.566293
5176,3.565172
5180,3.564101
5184,3.563485
5188,3.563281
5192,3.563043
5196,3.562265
5200,3.56083
5204,3.559097
5208,3.557647
5212,3.556943
5216,3.556974
5220,3.557294
5224,3.557374
5228,3.556991
5232,3.556303
5236,3.55566
5240,3.555302
5244,3.55522
5248,3.555256
5252,3.555099
5256,3.554449
5260,3.553263
5264,3.551966
5268,3.551223
5272,3.551361
5276,3.552091
5280,3.552771
5284,3.552734
5288,3.551638
5292,3.549676
5296,3.547486
5300,3.545863
5304,3.545168
5308,3.545326
5312,3.546174
5316,3.547773
5320,3.550017
5324,3.552337
5328,3.553956
5332,3.554549
5336,3.55437
5340,3.553873
5344,3.553331
5348,3.552748
5352,3.552049
5356,3.55109
5360,3.549857
5364,3.548486
5368,3.547424
5372,3.547156
5376,3.547952
5380,3.549671
5384,3.551771
5388,3.553571
5392,3.554673
5396,3.555149
5400,3.555414
5404,3.555869
5408,3.556665
5412,3.557733
5416,3.558791
5420,3.559552
5424,3.559813
5428,3.559657
5432,3.559471
5436,3.559645
5440,3.560294
5444,3.561248
5448,3.562245
5452,3.563019
5456,3.563401
5460,3.563372
5464,3.563138
5468,3.563043
5472,3.563268
5476,3.563632
5480,3.563722
5484,3.563294
5488,3.562386
5492,3.561202
5496,3.559941
5500,3.558739
5504,3.557732
5508,3.556968
5512,3.556329
5516,3.555639
5520,3.554752
5524,3.553466
5528,3.551538
5532,3.548961
5536,3.546221
5540,3.543935
5544,3.542274
5548,3.54081
5552,3.539083
5556,3.536977
5560,3.534606
5564,3.532181
5568,3.529978
5572,3.528287
5576,3.527068
5580,3.525861
5584,3.524013
5588,3.521228
5592,3.517851
5596,3.514492
5600,3.511441
5604,3.508628
5608,3.505801
5612,3.502864
5616,3.499816
5620,3.49668
5624,3.493567
5628,3.49068
5632,3.488173
5636,3.485924
5640,3.483606
5644,3.48089
5648,3.477518
5652,3.473336
5656,3.468385
5660,3.462856
5664,3.457072
5668,3.451453
5672,3.446368
5676,3.441909
5680,3.43785
5684,3.433886
5688,3.429993
5692,3.426447
5696,3.423444
5700,3.420649
5704,3.417446
5708,3.413491
5712,3.40893
5716,3.404151
5720,3.399285
5724,3.394295
5728,3.389276
5732,3.384514
5736,3.380153
5740,3.376129
5744,3.372278
5748,3.368596
5752,3.36514
5756,3.361921
5760,3.358723
5764,3.355238
5768,3.351231
5772,3.346691
5776,3.341789
5780,3.336686
5784,3.331425
5788,3.325963
5792,3.320364
5796,3.314799
5800,3.309457
5804,3.304394
5808,3.299538
5812,3.294719
5816,3.2899
5820,3.285184
5824,3.280765
5828,3.276579
5832,3.272527
5836,3.26852
5840,3.26458
5844,3.260592
5848,3.256263
5852,3.251364
5856,3.246019
5860,3.240726
5864,3.235957
5868,3.231881
5872,3.228307
5876,3.224861
5880,3.221214
5884,3.217145
5888,3.212556
5892,3.207571
5896,3.202653
5900,3.198243
5904,3.194425
5908,3.190978
5912,3.187662
5916,3.184279
5920,3.180656
5924,3.176608
5928,3.172174
5932,3.16762
5936,3.163239
5940,3.159181
5944,3.155379
5948,3.151673
5952,3.147896
5956,3.144058
5960,3.140232
5964,3.1365
5968,3.132852
5972,3.129305
5976,3.12587
5980,3.122498
5984,3.119136
5988,3.115819
5992,3.112579
5996,3.109431
6000,3.106293
6004,3.103171
6008,3.100248
6012,3.097703
6016,3.095384
6020,3.092872
6024,3.08974
6028,3.086022
6032,3.082133
6036,3.078577
6040,3.075488
6044,3.072477
6048,3.069098
6052,3.065243
6056,3.061336
6060,3.058002
6064,3.055505
6068,3.053509
6072,3.051422
6076,3.048901
6080,3.046251
6084,3.04408
6088,3.042712
6092,3.041786
6096,3.040633
6100,3.038915
6104,3.036786
6108,3.034617
6112,3.032519
6116,3.03034
6120,3.027869
6124,3.02502
6128,3.021891
6132,3.018733
6136,3.015877
6140,3.013571
6144,3.011843
6148,3.010609
6152,3.009807
6156,3.00936
6160,3.00914
6164,3.008825
6168,3.008093
6172,3.006739
6176,3.00485
6180,3.002781
6184,3.0009
6188,2.999367
6192,2.998127
6196,2.996987
6200,2.995852
6204,2.994644
6208,2.993202
6212,2.991516
6216,2.989652
6220,2.987791
6224,2.98596
6228,2.984016
6232,2.9819
6236,2.97989
6240,2.978379
6244,2.977457
6248,2.976829
6252,2.97631
6256,2.975957
6260,2.975865
6264,2.975959
6268,2.97609
6272,2.97625
6276,2.976425
6280,2.976401
6284,2.975955
6288,2.975068
6292,2.973916
6296,2.972714
6300,2.97163
6304,2.970781
6308,2.97019
6312,2.969707
6316,2.969122
6320,2.96837
6324,2.967577
6328,2.966894
6332,2.966349
6336,2.965797
6340,2.965034
6344,2.963966
6348,2.962731
6352,2.961717
6356,2.961358
6360,2.96172
6364,2.962456
6368,2.963109
6372,2.963552
6376,2.963906
6380,2.964298
6384,2.964656
6388,2.964834
6392,2.964787
6396,2.964568
6400,2.964217
6404,2.96379
6408,2.963347
6412,2.962994
6416,2.96296
6420,2.963505
6424,2.964742
6428,2.9665
6432,2.968365
6436,2.969816
6440,2.970498
6444,2.970369
6448,2.969704
6452,2.969022
6456,2.968642
6460,2.968713
6464,2.969212
6468,2.970016
6472,2.970993
6476,2.971931
6480,2.97269
6484,2.973251
6488,2.973706
6492,2.974323
6496,2.975363
6500,2.976905
6504,2.978703
6508,2.980085
6512,2.980511
6516,2.979829
6520,2.978399
6524,2.976918
6528,2.976015
6532,2.976088
6536,2.977205
6540,2.979122
6544,2.981345
6548,2.983301
6552,2.984665
6556,2.985587
6560,2.986438
6564,2.987458
6568,2.988391
6572,2.988768
6576,2.988496
6580,2.988046
6584,2.988139
6588,2.989113
6592,2.99076
6596,2.992716
6600,2.994721
6604,2.996611
6608,2.998161
6612,2.999261
6616,3.000001
6620,3.000567
6624,3.001128
6628,3.001714
6632,3.00232
6636,3.002995
6640,3.003802
6644,3.004693
6648,3.005571
6652,3.006327
6656,3.007
6660,3.007638
6664,3.008191
6668,3.008467
6672,3.008354
6676,3.007946
6680,3.007396
6684,3.006877
6688,3.00652
6692,3.006355
6696,3.006364
6700,3.006599
6704,3.007021
6708,3.007518
6712,3.007804
6716,3.007759
6720,3.007443
6724,3.006998
6728,3.006377
6732,3.005393
6736,3.003938
6740,3.002313
6744,3.00106
6748,3.000583
6752,3.000799
6756,3.00125
6760,3.001571
6764,3.001653
6768,3.001549
6772,3.001355
6776,3.001119
6780,3.000768
6784,3.000232
6788,2.99942
6792,2.998382
6796,2.997192
6800,2.995909
6804,2.994654
6808,2.993577
6812,2.992712
6816,2.99195
6820,2.991032
6824,2.989864
6828,2.988534
6832,2.987331
6836,2.986501
6840,2.986054
6844,2.985667
6848,2.98492
6852,2.983739
6856,2.982593
6860,2.982203
6864,2.982758
6868,2.983799
6872,2.98459
6876,2.984743
6880,2.984394
6884,2.984025
6888,2.984091
6892,2.984804
6896,2.985861
6900,2.98671
6904,2.986959
6908,2.986728
6912,2.98646
6916,2.986345
6920,2.986207
6924,2.985696
6928,2.984708
6932,2.98354
6936,2.982634
6940,2.982275
6944,2.982462
6948,2.983044
6952,2.983886
6956,2.985016
6960,2.986476
6964,2.988215
6968,2.989953
6972,2.991231
6976,2.991563
6980,2.990693
6984,2.988826
6988,2.986641
6992,2.984966
6996,2.984302
7000,2.984705
7004,2.985804
7008,2.987114
7012,2.988154
7016,2.988751
7020,2.989098
7024,2.989574
7028,2.990492
7032,2.991836
7036,2.993291
7040,2.994496
7044,2.995349
7048,2.996104
7052,2.997152
7056,2.998593
7060,3.000154
7064,3.001366
7068,3.001892
7072,3.001741
7076,3.001355
7080,3.001289
7084,3.001752
7088,3.002604
7092,3.00355
7096,3.004578
7100,3.005831
7104,3.007424
7108,3.009258
7112,3.011096
