Time,Pupil Diameter
2760,4.854902
2764,4.855428
2768,4.856017
2772,4.856669
2776,4.857384
2780,4.85816
2784,4.858993
2788,4.859883
2792,4.860828
2796,4.861829
2800,4.862885
2804,4.863994
2808,4.86516
2812,4.866385
2816,4.867676
2820,4.869034
2824,4.870461
2828,4.871964
2832,4.873546
2836,4.875222
2840,4.876992
2844,4.878861
2848,4.880836
2852,4.88292
2856,4.885113
2860,4.887416
2864,4.889829
2868,4.892349
2872,4.894973
2876,4.897699
2880,4.900521
2884,4.903438
2888,4.906443
2892,4.909532
2896,4.912701
2900,4.915943
2904,4.91925
2908,4.922615
2912,4.926038
2916,4.929513
2920,4.933035
2924,4.936602
2928,4.940207
2932,4.943848
2936,4.947517
2940,4.951212
2944,4.95493
2948,4.95867
2952,4.962431
2956,4.966211
2960,4.970007
2964,4.973819
2968,4.977643
2972,4.981479
2976,4.985322
2980,4.989169
2984,4.993016
2988,4.996862
2992,5.000701
2996,5.004529
3000,5.008337
3004,5.012116
3008,5.015858
3012,5.01956
3016,5.023214
3020,5.026811
3024,5.030342
3028,5.033793
3032,5.037161
3036,5.040439
3040,5.043616
3044,5.046684
3048,5.049634
3052,5.052461
3056,5.055157
3060,5.057714
3064,5.060126
3068,5.062389
3072,5.064504
3076,5.066465
3080,5.068278
3084,5.069943
3088,5.071463
3092,5.072846
3096,5.074099
3100,5.075226
3104,5.076229
3108,5.077116
3112,5.077892
3116,5.078561
3120,5.079129
3124,5.079597
3128,5.079969
3132,5.080242
3136,5.080417
3140,5.080493
3144,5.080467
3148,5.080339
3152,5.080106
3156,5.079767
3160,5.079321
3164,5.078767
3168,5.078104
3172,5.07733
3176,5.076445
3180,5.075449
3184,5.074343
3188,5.073132
3192,5.071817
3196,5.070405
3200,5.068899
3204,5.067306
3208,5.065633
3212,5.063889
3216,5.062081
3220,5.060215
3224,5.058298
3228,5.056336
3232,5.054341
3236,5.052319
3240,5.050275
3244,5.048213
3248,5.046137
3252,5.04405
3256,5.041956
3260,5.039859
3264,5.037761
3268,5.035664
3272,5.033572
3276,5.031487
3280,5.029412
3284,5.027351
3288,5.025307
3292,5.023284
3296,5.021284
3300,5.019307
3304,5.017354
3308,5.015426
3312,5.013524
3316,5.011647
3320,5.009794
3324,5.007962
3328,5.006147
3332,5.00435
3336,5.002567
3340,5.000797
3344,4.999036
3348,4.997283
3352,4.995533
3356,4.993785
3360,4.992038
3364,4.99029
3368,4.988541
3372,4.986791
3376,4.985043
3380,4.983298
3384,4.981558
3388,4.979825
3392,4.978101
3396,4.97639
3400,4.974695
3404,4.973019
3408,4.971366
3412,4.969738
3416,4.96814
3420,4.96657
3424,4.965028
3428,4.963513
3432,4.962025
3436,4.960564
3440,4.959131
3444,4.957723
3448,4.956336
3452,4.954964
3456,4.953603
3460,4.95225
3464,4.9509
3468,4.949553
3472,4.948201
3476,4.946838
3480,4.945459
3484,4.944059
3488,4.942634
3492,4.941178
3496,4.939688
3500,4.938158
3504,4.936583
3508,4.934962
3512,4.933295
3516,4.931583
3520,4.929825
3524,4.928022
3528,4.926174
3532,4.924284
3536,4.922355
3540,4.920388
3544,4.918386
3548,4.916353
3552,4.914289
3556,4.912195
3560,4.910073
3564,4.907924
3568,4.905748
3572,4.903548
3576,4.901323
3580,4.899075
3584,4.896804
3588,4.894513
3592,4.892204
3596,4.889879
3600,4.887541
3604,4.885192
3608,4.882837
3612,4.880478
3616,4.878118
3620,4.875762
3624,4.873414
3628,4.87108
3632,4.868763
3636,4.866467
3640,4.864199
3644,4.861967
3648,4.859774
3652,4.857627
3656,4.855527
3660,4.853475
3664,4.851473
3668,4.849524
3672,4.847628
3676,4.845781
3680,4.843979
3684,4.84222
3688,4.840501
3692,4.838819
3696,4.83717
3700,4.835552
3704,4.833961
3708,4.832396
3712,4.830859
3716,4.829353
3720,4.827882
3724,4.826449
3728,4.82506
3732,4.823718
3736,4.822427
3740,4.821191
3744,4.820014
3748,4.818898
3752,4.817842
3756,4.816845
3760,4.815907
3764,4.815026
3768,4.814198
3772,4.813422
3776,4.812694
3780,4.81201
3784,4.811368
3788,4.810765
3792,4.810199
3796,4.809668
3800,4.809172
3804,4.808711
3808,4.808284
3812,4.80789
3816,4.807528
3820,4.807197
3824,4.806897
3828,4.806626
3832,4.806379
3836,4.806152
3840,4.805942
3844,4.805749
3848,4.80557
3852,4.805406
3856,4.805254
3860,4.805111
3864,4.804978
3868,4.804852
3872,4.804734
3876,4.804626
3880,4.804527
3884,4.804438
3888,4.804361
3892,4.804296
3896,4.804245
3900,4.804206
3904,4.80418
3908,4.804167
3912,4.804169
3916,4.804188
3920,4.804223
3924,4.804275
3928,4.804344
3932,4.80443
3936,4.804535
3940,4.804657
3944,4.804798
3948,4.804955
3952,4.805127
3956,4.805311
3960,4.805501
3964,4.805695
3968,4.805882
3972,4.80606
3976,4.80622
3980,4.806357
3984,4.806465
3988,4.806534
3992,4.80656
3996,4.806535
4000,4.806456
4004,4.806317
4008,4.806115
4012,4.805846
4016,4.805508
4020,4.805099
4024,4.80462
4028,4.804069
4032,4.803443
4036,4.802741
4040,4.801962
4044,4.801108
4048,4.80018
4052,4.799181
4056,4.798114
4060,4.796986
4064,4.795803
4068,4.794568
4072,4.793291
4076,4.791982
4080,4.790654
4084,4.78932
4088,4.787991
4092,4.786678
4096,4.785394
4100,4.784148
4104,4.782948
4108,4.781803
4112,4.78072
4116,4.779705
4120,4.778764
4124,4.777895
4128,4.7771
4132,4.776378
4136,4.775732
4140,4.775159
4144,4.77466
4148,4.774232
4152,4.773878
4156,4.773594
4160,4.773384
4164,4.773244
4168,4.773179
4172,4.773187
4176,4.773273
4180,4.773438
4184,4.773686
4188,4.774018
4192,4.774436
4196,4.774944
4200,4.775543
4204,4.776234
4208,4.777017
4212,4.777891
4216,4.778854
4220,4.779902
4224,4.781031
4228,4.782233
4232,4.783504
4236,4.784836
4240,4.786225
4244,4.787665
4248,4.78915
4252,4.790676
4256,4.792242
4260,4.793846
4264,4.795489
4268,4.797172
4272,4.798896
4276,4.800663
4280,4.802474
4284,4.804333
4288,4.806244
4292,4.808208
4296,4.810223
4300,4.812288
4304,4.814403
4308,4.816564
4312,4.818766
4316,4.821008
4320,4.823287
4324,4.825598
4328,4.827937
4332,4.830301
4336,4.832689
4340,4.835099
4344,4.83753
4348,4.83998
4352,4.842448
4356,4.844934
4360,4.847435
4364,4.84995
4368,4.852474
4372,4.855005
4376,4.85754
4380,4.860075
4384,4.862606
4388,4.865129
4392,4.867638
4396,4.870131
4400,4.872603
4404,4.875051
4408,4.877475
4412,4.879872
4416,4.882242
4420,4.884584
4424,4.886899
4428,4.889187
4432,4.891455
4436,4.893703
4440,4.895939
4444,4.898164
4448,4.900386
4452,4.902608
4456,4.904837
4460,4.907075
4464,4.909331
4468,4.911608
4472,4.913916
4476,4.916252
4480,4.918622
4484,4.921029
4488,4.923475
4492,4.925962
4496,4.928495
4500,4.931076
4504,4.933702
4508,4.936381
4512,4.939109
4516,4.941887
4520,4.944716
4524,4.947598
4528,4.950534
4532,4.953526
4536,4.956577
4540,4.959684
4544,4.962851
4548,4.96608
4552,4.969371
4556,4.972725
4560,4.976142
4564,4.979622
4568,4.983162
4572,4.986766
4576,4.990428
4580,4.994147
4584,4.997918
4588,5.001739
4592,5.005606
4596,5.009517
4600,5.013467
4604,5.017456
4608,5.021478
4612,5.025533
4616,5.029618
4620,5.033732
4624,5.037871
4628,5.042037
4632,5.046226
4636,5.050438
4640,5.054672
4644,5.058925
4648,5.063196
4652,5.067482
4656,5.071776
4660,5.076077
4664,5.080375
4668,5.084669
4672,5.088953
4676,5.093223
4680,5.097473
4684,5.101699
4688,5.105891
4692,5.110046
4696,5.11416
4700,5.118226
4704,5.122244
4708,5.126212
4712,5.130125
4716,5.133979
4720,5.137771
4724,5.1415
4728,5.145162
4732,5.14876
4736,5.152292
4740,5.155756
4744,5.159154
4748,5.162485
4752,5.165749
4756,5.168946
4760,5.172074
4764,5.175131
4768,5.17812
4772,5.181041
4776,5.183891
4780,5.186668
4784,5.189367
4788,5.191984
4792,5.194512
4796,5.196948
4800,5.199286
4804,5.20152
4808,5.203641
4812,5.205642
4816,5.207515
4820,5.209253
4824,5.210848
4828,5.212293
4832,5.213581
4836,5.214705
4840,5.215656
4844,5.216428
4848,5.217015
4852,5.217411
4856,5.217611
4860,5.217612
4864,5.217411
4868,5.217005
4872,5.216397
4876,5.215589
4880,5.214587
4884,5.213398
4888,5.212028
4892,5.210485
4896,5.208781
4900,5.206925
4904,5.204929
4908,5.202803
4912,5.200556
4916,5.198197
4920,5.195735
4924,5.193176
4928,5.190526
4932,5.18779
4936,5.184976
4940,5.182088
4944,5.179132
4948,5.176111
4952,5.173031
4956,5.169899
4960,5.166724
4964,5.163513
4968,5.160268
4972,5.157
4976,5.153717
4980,5.150421
4984,5.147118
4988,5.14381
4992,5.140498
4996,5.137182
5000,5.133864
5004,5.130538
5008,5.1272
5012,5.123846
5016,5.120468
5020,5.117054
5024,5.113598
5028,5.110088
5032,5.106516
5036,5.10287
5040,5.099139
5044,5.095313
5048,5.091384
5052,5.087348
5056,5.083201
5060,5.078947
5064,5.074589
5068,5.070136
5072,5.065602
5076,5.061004
5080,5.056365
5084,5.051708
5088,5.04706
5092,5.042447
5096,5.037899
5100,5.033441
5104,5.029098
5108,5.024889
5112,5.020831
5116,5.016938
5120,5.013219
5124,5.009676
5128,5.00631
5132,5.003115
5136,5.000083
5140,4.997206
5144,4.994464
5148,4.991847
5152,4.989336
5156,4.986913
5160,4.984569
5164,4.982285
5168,4.980044
5172,4.977832
5176,4.975636
5180,4.97344
5184,4.971231
5188,4.968996
5192,4.966722
5196,4.964396
5200,4.962007
5204,4.959542
5208,4.95699
5212,4.954347
5216,4.951601
5220,4.948749
5224,4.945788
5228,4.942715
5232,4.939531
5236,4.936239
5240,4.932847
5244,4.929356
5248,4.925779
5252,4.922131
5256,4.918421
5260,4.914662
5264,4.910866
5268,4.907043
5272,4.903207
5276,4.899371
5280,4.895545
5284,4.891739
5288,4.887959
5292,4.884213
5296,4.880506
5300,4.876845
5304,4.873236
5308,4.869685
5312,4.866199
5316,4.862784
5320,4.859446
5324,4.856192
5328,4.853028
5332,4.849963
5336,4.847007
5340,4.844166
5344,4.841449
5348,4.838866
5352,4.83642
5356,4.834117
5360,4.831963
5364,4.829959
5368,4.828109
5372,4.826412
5376,4.824871
5380,4.823488
5384,4.822265
5388,4.821202
5392,4.820298
5396,4.819551
5400,4.818963
5404,4.81853
5408,4.818251
5412,4.818126
5416,4.818155
5420,4.818336
5424,4.818668
5428,4.819148
5432,4.819773
5436,4.820543
5440,4.821453
5444,4.822497
5448,4.823677
5452,4.824989
5456,4.826431
5460,4.827998
5464,4.829688
5468,4.831498
5472,4.833422
5476,4.835458
5480,4.837603
5484,4.839852
5488,4.8422
5492,4.84464
5496,4.847166
5500,4.849771
5504,4.852447
5508,4.855183
5512,4.857972
5516,4.8608
5520,4.863657
5524,4.866525
5528,4.869392
5532,4.872242
5536,4.87506
5540,4.877829
5544,4.880534
5548,4.883158
5552,4.885687
5556,4.888109
5560,4.890408
5564,4.892572
5568,4.894581
5572,4.89643
5576,4.898107
5580,4.899603
5584,4.900911
5588,4.902025
5592,4.902939
5596,4.903647
5600,4.904147
5604,4.904432
5608,4.904501
5612,4.904352
5616,4.903985
5620,4.903396
5624,4.902587
5628,4.901558
5632,4.900309
5636,4.898847
5640,4.897174
5644,4.895292
5648,4.89321
5652,4.890933
5656,4.888465
5660,4.885819
5664,4.883005
5668,4.880034
5672,4.876916
5676,4.873663
5680,4.870287
5684,4.866804
5688,4.863221
5692,4.859554
5696,4.855814
5700,4.852012
5704,4.848159
5708,4.844261
5712,4.840328
5716,4.836371
5720,4.832394
5724,4.828402
5728,4.8244
5732,4.820395
5736,4.816391
5740,4.812392
5744,4.808403
5748,4.804427
5752,4.800467
5756,4.796531
5760,4.792628
5764,4.788755
5768,4.784923
5772,4.781135
5776,4.777399
5780,4.773721
5784,4.77011
5788,4.766571
5792,4.76311
5796,4.759734
5800,4.75645
5804,4.753263
5808,4.750176
5812,4.747193
5816,4.744318
5820,4.74155
5824,4.738892
5828,4.73634
5832,4.733893
5836,4.731555
5840,4.729321
5844,4.727189
5848,4.725158
5852,4.723224
5856,4.721384
5860,4.719635
5864,4.717977
5868,4.716407
5872,4.71492
5876,4.713512
5880,4.712182
5884,4.710924
5888,4.709733
5892,4.708603
5896,4.707531
5900,4.706515
5904,4.705546
5908,4.704618
5912,4.703724
5916,4.702861
5920,4.702024
5924,4.701212
5928,4.70042
5932,4.699648
5936,4.698895
5940,4.698158
5944,4.697437
5948,4.696731
5952,4.696041
5956,4.695366
5960,4.694708
5964,4.694064
5968,4.693435
5972,4.692818
5976,4.692211
5980,4.691612
5984,4.691019
5988,4.69043
5992,4.689844
5996,4.689261
6000,4.688682
6004,4.688107
6008,4.687538
6012,4.686978
6016,4.68643
6020,4.685897
6024,4.685382
6028,4.684886
6032,4.684413
6036,4.683964
6040,4.683539
6044,4.68314
6048,4.682764
6052,4.682408
6056,4.68207
6060,4.681746
6064,4.681431
6068,4.681119
6072,4.68081
6076,4.680501
6080,4.680192
6084,4.679883
6088,4.679573
6092,4.679263
6096,4.678955
6100,4.678653
6104,4.678362
6108,4.678083
6112,4.677821
6116,4.677577
6120,4.677356
6124,4.677158
6128,4.676986
6132,4.67684
6136,4.676722
6140,4.67663
6144,4.676561
6148,4.676511
6152,4.676478
6156,4.676456
6160,4.676443
6164,4.676432
6168,4.67642
6172,4.676407
6176,4.67639
6180,4.676366
6184,4.676335
6188,4.676295
6192,4.67625
6196,4.676202
6200,4.676156
6204,4.676115
6208,4.676084
6212,4.676066
6216,4.676065
6220,4.676085
6224,4.676126
6228,4.676193
6232,4.676283
6236,4.676395
6240,4.67653
6244,4.676686
6248,4.676863
6252,4.677059
6256,4.677273
6260,4.677506
6264,4.677755
6268,4.678021
6272,4.678305
6276,4.678611
6280,4.678943
6284,4.679306
6288,4.679706
6292,4.680149
6296,4.680639
6300,4.681182
6304,4.681781
6308,4.682436
6312,4.68315
6316,4.683922
6320,4.684754
6324,4.685643
6328,4.686587
6332,4.687584
6336,4.688631
6340,4.689724
6344,4.690861
6348,4.692039
6352,4.693254
6356,4.694505
6360,4.695789
6364,4.697104
6368,4.698448
6372,4.699824
6376,4.701232
6380,4.70267
6384,4.704134
6388,4.705625
6392,4.707141
6396,4.708681
6400,4.710241
6404,4.711819
6408,4.71341
6412,4.715007
6416,4.716605
6420,4.718197
6424,4.719779
6428,4.721345
6432,4.722889
6436,4.724404
6440,4.725886
6444,4.727332
6448,4.728738
6452,4.730102
6456,4.73142
6460,4.732692
6464,4.733919
6468,4.735102
6472,4.736243
6476,4.737343
6480,4.738402
6484,4.739424
6488,4.740409
6492,4.74136
6496,4.742277
6500,4.743162
6504,4.744015
6508,4.744835
6512,4.745622
6516,4.746374
6520,4.747092
6524,4.747773
6528,4.748418
6532,4.749028
6536,4.749605
6540,4.750151
6544,4.750668
6548,4.751156
6552,4.75162
6556,4.752062
6560,4.752483
6564,4.752885
6568,4.753272
6572,4.753649
6576,4.754016
6580,4.754375
6584,4.754726
6588,4.75507
6592,4.755407
6596,4.755739
6600,4.756064
6604,4.756382
6608,4.756692
6612,4.75699
6616,4.757274
6620,4.757541
6624,4.757786
6628,4.758004
6632,4.75819
6636,4.758338
6640,4.758445
6644,4.758506
6648,4.758515
6652,4.758466
6656,4.758351
6660,4.758164
6664,4.7579
6668,4.757555
6672,4.757127
6676,4.75661
6680,4.756002
6684,4.755301
6688,4.754505
6692,4.753616
6696,4.752635
6700,4.751565
6704,4.750408
6708,4.749169
6712,4.747854
6716,4.746471
6720,4.745028
6724,4.743531
6728,4.741987
6732,4.740403
6736,4.738788
6740,4.737151
6744,4.735498
6748,4.733834
6752,4.732166
6756,4.730498
6760,4.72883
6764,4.727165
6768,4.725503
6772,4.723847
6776,4.722196
6780,4.720551
6784,4.718911
6788,4.71728
6792,4.715662
6796,4.714059
6800,4.712478
6804,4.710927
6808,4.709414
6812,4.707946
6816,4.706535
6820,4.705193
6824,4.703931
6828,4.702759
6832,4.701688
6836,4.700729
6840,4.699889
6844,4.699178
6848,4.698603
6852,4.69817
6856,4.697883
6860,4.697744
6864,4.697755
6868,4.697916
6872,4.698225
6876,4.698683
6880,4.699286
6884,4.700028
6888,4.700905
6892,4.701913
6896,4.703046
6900,4.704297
6904,4.705659
6908,4.707132
6912,4.708706
6916,4.710381
6920,4.712155
6924,4.714022
6928,4.715984
6932,4.718045
6936,4.720208
6940,4.722479
6944,4.724885
6948,4.727426
6952,4.730112
6956,4.732955
6960,4.735969
6964,4.739165
6968,4.742562
6972,4.746174
6976,4.750014
6980,4.754098
6984,4.758393
6988,4.76298
6992,4.767834
6996,4.772965
7000,4.778378
7004,4.784076
7008,4.790059
7012,4.796323
7016,4.802861
7020,4.80966
7024,4.816705
7028,4.823979
7032,4.831454
7036,4.839099
7040,4.846882
7044,4.854743
7048,4.862685
7052,4.870651
7056,4.878603
7060,4.886503
7064,4.894314
7068,4.902003
7072,4.909542
7076,4.916901
7080,4.924058
7084,4.930996
7088,4.937703
7092,4.944167
7096,4.950382
7100,4.95634
7104,4.962047
7108,4.967505
7112,4.97272
